path,predicted,correct,score
/home/k/retail/data/svhn/test/7541.png,74,74,-0.001256
/home/k/retail/data/svhn/test/10837.png,6,6,-0.047356
/home/k/retail/data/svhn/test/4725.png,26,26,-0.005052
/home/k/retail/data/svhn/test/2736.png,160,46,-0.453478
/home/k/retail/data/svhn/test/1947.png,42,42,-0.017944
/home/k/retail/data/svhn/test/11627.png,4,35,-0.186892
/home/k/retail/data/svhn/test/7552.png,22,22,-0.507119
/home/k/retail/data/svhn/test/2259.png,3,3,-0.022276
/home/k/retail/data/svhn/test/11572.png,20,20,-0.020025
/home/k/retail/data/svhn/test/797.png,71,71,-0.007054
/home/k/retail/data/svhn/test/1371.png,43,443,-0.050200
/home/k/retail/data/svhn/test/6340.png,76,76,-0.000003
/home/k/retail/data/svhn/test/1607.png,22,22,-0.001562
/home/k/retail/data/svhn/test/8096.png,123,48,-1.315529
/home/k/retail/data/svhn/test/1984.png,163,213,-0.983941
/home/k/retail/data/svhn/test/11961.png,22,34,-0.444953
/home/k/retail/data/svhn/test/196.png,216,216,-0.256639
/home/k/retail/data/svhn/test/814.png,469,290,-0.815413
/home/k/retail/data/svhn/test/835.png,10,10,-0.756327
/home/k/retail/data/svhn/test/11421.png,10,10,-0.139471
/home/k/retail/data/svhn/test/3354.png,406,8,-1.393383
/home/k/retail/data/svhn/test/512.png,15,15,-0.000049
/home/k/retail/data/svhn/test/313.png,16,16,-0.000003
/home/k/retail/data/svhn/test/7827.png,60,48,-0.165469
/home/k/retail/data/svhn/test/1464.png,266,26,-0.539606
/home/k/retail/data/svhn/test/12031.png,48,2,-1.143258
/home/k/retail/data/svhn/test/8743.png,62,67,-1.463830
/home/k/retail/data/svhn/test/11440.png,74,76,-0.288920
/home/k/retail/data/svhn/test/410.png,31,61,-0.026560
/home/k/retail/data/svhn/test/6431.png,68,91,-0.623896
/home/k/retail/data/svhn/test/4119.png,34,33,-0.007595
/home/k/retail/data/svhn/test/7202.png,21,41,-0.222742
/home/k/retail/data/svhn/test/6200.png,165,10,-0.817360
/home/k/retail/data/svhn/test/2677.png,60,80,-0.685148
/home/k/retail/data/svhn/test/4530.png,33,35,-0.006166
/home/k/retail/data/svhn/test/5502.png,171,171,-0.000030
/home/k/retail/data/svhn/test/300.png,24,24,-0.046293
/home/k/retail/data/svhn/test/11598.png,43,136,-0.191308
/home/k/retail/data/svhn/test/2619.png,8,8,-0.048388
/home/k/retail/data/svhn/test/6338.png,620,18,-0.365010
/home/k/retail/data/svhn/test/10835.png,172,92,-0.809466
/home/k/retail/data/svhn/test/4527.png,48,12,-0.282315
/home/k/retail/data/svhn/test/12574.png,42,94,-0.635549
/home/k/retail/data/svhn/test/1143.png,12,7,-0.752222
/home/k/retail/data/svhn/test/5897.png,40,40,-0.002351
/home/k/retail/data/svhn/test/1970.png,103,77,-0.805936
/home/k/retail/data/svhn/test/7088.png,118,118,-0.400375
/home/k/retail/data/svhn/test/10908.png,121,176,-0.142165
/home/k/retail/data/svhn/test/3542.png,5,5,-0.000004
/home/k/retail/data/svhn/test/1152.png,11,11,-0.000008
/home/k/retail/data/svhn/test/11907.png,20,20,-0.001057
/home/k/retail/data/svhn/test/8665.png,24,24,-0.000002
/home/k/retail/data/svhn/test/6623.png,17,17,-0.006003
/home/k/retail/data/svhn/test/6824.png,226,594,-0.782429
/home/k/retail/data/svhn/test/4815.png,150,10,-1.872150
/home/k/retail/data/svhn/test/7308.png,93,25,-0.281322
/home/k/retail/data/svhn/test/104.png,1,1,-0.000011
/home/k/retail/data/svhn/test/11105.png,3,59,-0.026709
/home/k/retail/data/svhn/test/2515.png,20,20,-0.024273
/home/k/retail/data/svhn/test/4351.png,221,221,-0.009438
/home/k/retail/data/svhn/test/8144.png,29,24,-0.543200
/home/k/retail/data/svhn/test/5381.png,50,50,-0.000017
/home/k/retail/data/svhn/test/11667.png,326,326,-0.080785
/home/k/retail/data/svhn/test/2040.png,123,123,-0.000165
/home/k/retail/data/svhn/test/4862.png,141,141,-0.006030
/home/k/retail/data/svhn/test/1494.png,3,3,-0.000051
/home/k/retail/data/svhn/test/5899.png,41,41,-0.005965
/home/k/retail/data/svhn/test/9900.png,18,13,-0.422492
/home/k/retail/data/svhn/test/2286.png,21,21,-0.003159
/home/k/retail/data/svhn/test/4977.png,5,5,-0.000635
/home/k/retail/data/svhn/test/6481.png,143,44,-0.625128
/home/k/retail/data/svhn/test/8481.png,118,118,-0.247231
/home/k/retail/data/svhn/test/6966.png,20,69,-0.491284
/home/k/retail/data/svhn/test/4640.png,1,8,-0.335038
/home/k/retail/data/svhn/test/8568.png,32,31,-0.742775
/home/k/retail/data/svhn/test/10466.png,9,9,-0.000010
/home/k/retail/data/svhn/test/7120.png,12,12,-0.000050
/home/k/retail/data/svhn/test/2120.png,15,21,-0.686830
/home/k/retail/data/svhn/test/10826.png,24,24,-0.007606
/home/k/retail/data/svhn/test/1412.png,15,15,-0.057416
/home/k/retail/data/svhn/test/7670.png,2,2,-0.000142
/home/k/retail/data/svhn/test/6252.png,128,34,-1.704837
/home/k/retail/data/svhn/test/6392.png,1690,680,-1.218522
/home/k/retail/data/svhn/test/9861.png,43,45,-0.642041
/home/k/retail/data/svhn/test/4379.png,9,9,-0.313254
/home/k/retail/data/svhn/test/1875.png,45,451,-0.023167
/home/k/retail/data/svhn/test/12106.png,141,141,-0.000504
/home/k/retail/data/svhn/test/6797.png,89,8,-1.148842
/home/k/retail/data/svhn/test/8886.png,21,127,-1.242255
/home/k/retail/data/svhn/test/8345.png,29,23,-0.029696
/home/k/retail/data/svhn/test/3898.png,20,218,-0.445647
/home/k/retail/data/svhn/test/8725.png,84,53,-0.233850
/home/k/retail/data/svhn/test/4395.png,8,8,-0.000013
/home/k/retail/data/svhn/test/3079.png,14,14,0.000000
/home/k/retail/data/svhn/test/630.png,632,62,-0.777882
/home/k/retail/data/svhn/test/10100.png,6,21,-0.637226
/home/k/retail/data/svhn/test/7111.png,2,2,0.000000
/home/k/retail/data/svhn/test/2762.png,120,8,-0.538032
/home/k/retail/data/svhn/test/9614.png,221,241,-1.348618
/home/k/retail/data/svhn/test/6859.png,180,130,-0.462129
/home/k/retail/data/svhn/test/5702.png,37,37,-0.000015
/home/k/retail/data/svhn/test/1783.png,24,24,-0.002202
/home/k/retail/data/svhn/test/11235.png,307,307,-0.001304
/home/k/retail/data/svhn/test/12827.png,64,4,-0.078887
/home/k/retail/data/svhn/test/4648.png,11,301,-0.344520
/home/k/retail/data/svhn/test/2034.png,91,31,-0.354886
/home/k/retail/data/svhn/test/8759.png,193,143,-0.358949
/home/k/retail/data/svhn/test/9100.png,567,587,-0.322724
/home/k/retail/data/svhn/test/11813.png,3,3,-0.001689
/home/k/retail/data/svhn/test/9245.png,10,13,-0.313748
/home/k/retail/data/svhn/test/3675.png,31,17,-0.219225
/home/k/retail/data/svhn/test/1065.png,424,2,-0.039771
/home/k/retail/data/svhn/test/6560.png,180,460,-0.675827
/home/k/retail/data/svhn/test/8260.png,57,57,-0.351086
/home/k/retail/data/svhn/test/885.png,30,116,-0.365930
/home/k/retail/data/svhn/test/987.png,139,1639,-0.089914
/home/k/retail/data/svhn/test/7815.png,32,32,-0.033720
/home/k/retail/data/svhn/test/8855.png,50,50,-0.000042
/home/k/retail/data/svhn/test/4405.png,20,20,-0.000777
/home/k/retail/data/svhn/test/9742.png,51,51,-0.026872
/home/k/retail/data/svhn/test/9508.png,127,51,-2.136002
/home/k/retail/data/svhn/test/415.png,6,70,-1.444249
/home/k/retail/data/svhn/test/7385.png,24,26,-0.627402
/home/k/retail/data/svhn/test/7230.png,460,46,-1.198978
/home/k/retail/data/svhn/test/2785.png,22,12,-0.088496
/home/k/retail/data/svhn/test/4500.png,51,51,-0.536595
/home/k/retail/data/svhn/test/1592.png,7,2,-0.013260
/home/k/retail/data/svhn/test/116.png,20,20,-0.000023
/home/k/retail/data/svhn/test/4429.png,46,46,-0.014645
/home/k/retail/data/svhn/test/4188.png,19,14,-0.180247
/home/k/retail/data/svhn/test/9512.png,47,47,-0.489843
/home/k/retail/data/svhn/test/11477.png,70,7,-0.521209
/home/k/retail/data/svhn/test/12530.png,174,126,-0.932498
/home/k/retail/data/svhn/test/12926.png,2650,2650,-0.532727
/home/k/retail/data/svhn/test/8112.png,286,248,-1.026993
/home/k/retail/data/svhn/test/2930.png,36,39,-1.405956
/home/k/retail/data/svhn/test/10745.png,47,47,-0.602770
/home/k/retail/data/svhn/test/8408.png,22,22,-0.000164
/home/k/retail/data/svhn/test/4600.png,10,141,-1.196799
/home/k/retail/data/svhn/test/2923.png,12,12,-0.000025
/home/k/retail/data/svhn/test/6540.png,10,18,-0.264745
/home/k/retail/data/svhn/test/3233.png,220,721,-0.640501
/home/k/retail/data/svhn/test/5876.png,178,87,-0.940685
/home/k/retail/data/svhn/test/12196.png,9,3,-0.089174
/home/k/retail/data/svhn/test/9852.png,31,31,-0.057533
/home/k/retail/data/svhn/test/10011.png,120,172,-0.915117
/home/k/retail/data/svhn/test/8839.png,14,216,-1.034269
/home/k/retail/data/svhn/test/4005.png,147,107,-0.060481
/home/k/retail/data/svhn/test/11955.png,22,29,-1.202307
/home/k/retail/data/svhn/test/2848.png,45,45,-0.004403
/home/k/retail/data/svhn/test/5761.png,6,6,-0.000019
/home/k/retail/data/svhn/test/6854.png,130,130,-0.006684
/home/k/retail/data/svhn/test/4801.png,6,5,-0.047686
/home/k/retail/data/svhn/test/2812.png,5,5,-0.062813
/home/k/retail/data/svhn/test/665.png,20,20,-0.460711
/home/k/retail/data/svhn/test/9146.png,10,10,-0.002000
/home/k/retail/data/svhn/test/3000.png,15,15,-0.070855
/home/k/retail/data/svhn/test/5495.png,10,10,-0.925879
/home/k/retail/data/svhn/test/10270.png,62,64,-0.059116
/home/k/retail/data/svhn/test/7932.png,35,38,-0.084911
/home/k/retail/data/svhn/test/12379.png,33,33,-0.000007
/home/k/retail/data/svhn/test/9589.png,121,121,-0.014140
/home/k/retail/data/svhn/test/10954.png,200,220,-0.508683
/home/k/retail/data/svhn/test/12580.png,415,38,-0.876892
/home/k/retail/data/svhn/test/3063.png,13,09,-0.787329
/home/k/retail/data/svhn/test/4532.png,180,10,-0.075579
/home/k/retail/data/svhn/test/6746.png,10,10,-0.104661
/home/k/retail/data/svhn/test/3322.png,42,13,-1.218253
/home/k/retail/data/svhn/test/6929.png,102,2,-0.663741
/home/k/retail/data/svhn/test/7452.png,28,81,-0.079156
/home/k/retail/data/svhn/test/3231.png,163,163,-0.911789
/home/k/retail/data/svhn/test/3121.png,24,24,-0.052833
/home/k/retail/data/svhn/test/1232.png,11,11,-0.000358
/home/k/retail/data/svhn/test/10375.png,57,57,-0.000039
/home/k/retail/data/svhn/test/12852.png,99,69,-0.446688
/home/k/retail/data/svhn/test/3638.png,49,49,-0.036533
/home/k/retail/data/svhn/test/7018.png,243,243,-0.013149
/home/k/retail/data/svhn/test/6864.png,6,6,-0.000022
/home/k/retail/data/svhn/test/2025.png,2,29,-0.007965
/home/k/retail/data/svhn/test/8859.png,17,17,-0.002930
/home/k/retail/data/svhn/test/2604.png,78,33,-0.984920
/home/k/retail/data/svhn/test/9091.png,176,176,-0.108290
/home/k/retail/data/svhn/test/8192.png,22,32,-0.052161
/home/k/retail/data/svhn/test/29.png,30,19,-0.734939
/home/k/retail/data/svhn/test/2292.png,47,8,-0.127970
/home/k/retail/data/svhn/test/12013.png,11,10,-0.000051
/home/k/retail/data/svhn/test/4354.png,16,16,-0.000002
/home/k/retail/data/svhn/test/5018.png,29,29,-0.170465
/home/k/retail/data/svhn/test/8738.png,33,3,-0.069626
/home/k/retail/data/svhn/test/5790.png,61,36,-0.982270
/home/k/retail/data/svhn/test/6428.png,57,57,-0.050666
/home/k/retail/data/svhn/test/12743.png,38,38,-0.000016
/home/k/retail/data/svhn/test/902.png,30,30,-0.078319
/home/k/retail/data/svhn/test/6273.png,70,10,-0.115685
/home/k/retail/data/svhn/test/5999.png,8,8,-0.000262
/home/k/retail/data/svhn/test/8829.png,175,102,-1.138571
/home/k/retail/data/svhn/test/7584.png,36,36,-0.000015
/home/k/retail/data/svhn/test/2559.png,197,29,-0.025064
/home/k/retail/data/svhn/test/9760.png,9,9,-0.000137
/home/k/retail/data/svhn/test/1936.png,80,10,-0.522963
/home/k/retail/data/svhn/test/544.png,93,93,-0.002451
/home/k/retail/data/svhn/test/3678.png,64,46,-0.426027
/home/k/retail/data/svhn/test/2618.png,78,78,-0.003217
/home/k/retail/data/svhn/test/9621.png,9,9,-0.000006
/home/k/retail/data/svhn/test/11161.png,48,30,-0.009941
/home/k/retail/data/svhn/test/338.png,47,47,-0.216272
/home/k/retail/data/svhn/test/9813.png,26,52,-0.181585
/home/k/retail/data/svhn/test/9536.png,20,20,-0.000081
/home/k/retail/data/svhn/test/6272.png,26,156,-1.454280
/home/k/retail/data/svhn/test/12017.png,22,32,-0.705978
/home/k/retail/data/svhn/test/5841.png,6,6,-0.000139
/home/k/retail/data/svhn/test/10882.png,41,41,-0.020057
/home/k/retail/data/svhn/test/11362.png,19,19,-0.321992
/home/k/retail/data/svhn/test/4823.png,35,35,-0.001876
/home/k/retail/data/svhn/test/4178.png,262,20,-0.860072
/home/k/retail/data/svhn/test/13022.png,40,90,-0.329912
/home/k/retail/data/svhn/test/7651.png,27,27,-0.000333
/home/k/retail/data/svhn/test/738.png,33,43,-0.410732
/home/k/retail/data/svhn/test/3350.png,82,39,-0.406096
/home/k/retail/data/svhn/test/860.png,84,84,-0.000006
/home/k/retail/data/svhn/test/10151.png,2,2,-0.008746
/home/k/retail/data/svhn/test/5242.png,42,27,-0.065592
/home/k/retail/data/svhn/test/2652.png,19,19,-0.137871
/home/k/retail/data/svhn/test/12966.png,224,234,-0.069904
/home/k/retail/data/svhn/test/1612.png,220,29,-0.531450
/home/k/retail/data/svhn/test/7303.png,19,8,-0.343034
/home/k/retail/data/svhn/test/5833.png,18,19,-0.357538
/home/k/retail/data/svhn/test/12256.png,15,15,-0.051534
/home/k/retail/data/svhn/test/8944.png,15,15,-0.000056
/home/k/retail/data/svhn/test/7384.png,20,19,-0.097232
/home/k/retail/data/svhn/test/579.png,16,16,-0.000423
/home/k/retail/data/svhn/test/8867.png,6,6,-0.000008
/home/k/retail/data/svhn/test/10551.png,17,117,-0.269645
/home/k/retail/data/svhn/test/9445.png,88,8,-0.225897
/home/k/retail/data/svhn/test/8464.png,528,528,-0.031018
/home/k/retail/data/svhn/test/3579.png,19,51,-1.025164
/home/k/retail/data/svhn/test/9543.png,21,24,-0.003192
/home/k/retail/data/svhn/test/5257.png,173,113,-1.230671
/home/k/retail/data/svhn/test/2707.png,27,27,-0.024932
/home/k/retail/data/svhn/test/7958.png,45,45,-0.006500
/home/k/retail/data/svhn/test/2753.png,69,9,-0.803779
/home/k/retail/data/svhn/test/10278.png,68,13,-0.348525
/home/k/retail/data/svhn/test/904.png,143,131,-0.272923
/home/k/retail/data/svhn/test/12934.png,10,10,-0.048111
/home/k/retail/data/svhn/test/9825.png,21,24,-0.426160
/home/k/retail/data/svhn/test/4458.png,27,81,-0.864731
/home/k/retail/data/svhn/test/3717.png,8,8,-0.000002
/home/k/retail/data/svhn/test/7720.png,66,16,-0.019300
/home/k/retail/data/svhn/test/12805.png,42,48,-0.698360
/home/k/retail/data/svhn/test/4488.png,26,26,-0.186790
/home/k/retail/data/svhn/test/10077.png,5,35,-0.056267
/home/k/retail/data/svhn/test/12461.png,63,36,-0.010605
/home/k/retail/data/svhn/test/3081.png,42,46,-0.092516
/home/k/retail/data/svhn/test/4042.png,1,6,-0.224338
/home/k/retail/data/svhn/test/11322.png,23,250,-1.039372
/home/k/retail/data/svhn/test/12824.png,22,23,-0.107791
/home/k/retail/data/svhn/test/4777.png,17,17,-0.000011
/home/k/retail/data/svhn/test/9099.png,39,39,-0.114161
/home/k/retail/data/svhn/test/4571.png,14,14,-0.000160
/home/k/retail/data/svhn/test/8590.png,5,5,-0.000025
/home/k/retail/data/svhn/test/7571.png,22,22,-0.000015
/home/k/retail/data/svhn/test/1789.png,31,31,-0.000233
/home/k/retail/data/svhn/test/7784.png,147,171,-0.248416
/home/k/retail/data/svhn/test/9662.png,45,45,-0.000052
/home/k/retail/data/svhn/test/3771.png,43,44,-0.286489
/home/k/retail/data/svhn/test/5196.png,10,10,-0.000038
/home/k/retail/data/svhn/test/11891.png,4370,415,-1.972911
/home/k/retail/data/svhn/test/12899.png,53,23,-0.088003
/home/k/retail/data/svhn/test/668.png,14,34,-0.652709
/home/k/retail/data/svhn/test/2891.png,32,2,-0.211858
/home/k/retail/data/svhn/test/9496.png,190,30,-1.501587
/home/k/retail/data/svhn/test/1874.png,82,39,-0.575397
/home/k/retail/data/svhn/test/7149.png,23,23,-0.000328
/home/k/retail/data/svhn/test/5149.png,63,63,-0.044285
/home/k/retail/data/svhn/test/12663.png,164,164,-0.023830
/home/k/retail/data/svhn/test/4387.png,60,179,-0.928044
/home/k/retail/data/svhn/test/3920.png,77,17,-0.022674
/home/k/retail/data/svhn/test/12073.png,50,50,-0.283369
/home/k/retail/data/svhn/test/11274.png,141,141,-0.069785
/home/k/retail/data/svhn/test/9947.png,137,137,-0.613789
/home/k/retail/data/svhn/test/10052.png,146,48,-0.624363
/home/k/retail/data/svhn/test/12397.png,19,12,-0.040074
/home/k/retail/data/svhn/test/6121.png,147,172,-0.578399
/home/k/retail/data/svhn/test/858.png,14,34,-0.119161
/home/k/retail/data/svhn/test/8056.png,7,1,-0.190224
/home/k/retail/data/svhn/test/2295.png,47,32,-0.122554
/home/k/retail/data/svhn/test/2051.png,12,12,-0.000007
/home/k/retail/data/svhn/test/1216.png,43,43,-0.452924
/home/k/retail/data/svhn/test/12330.png,90,18,-0.585555
/home/k/retail/data/svhn/test/9899.png,84,4,-1.529951
/home/k/retail/data/svhn/test/3971.png,121,29,-1.558465
/home/k/retail/data/svhn/test/12704.png,29,29,-0.000027
/home/k/retail/data/svhn/test/8159.png,75,7,-0.007603
/home/k/retail/data/svhn/test/12816.png,16,15,-0.576156
/home/k/retail/data/svhn/test/6409.png,351,530,-1.166090
/home/k/retail/data/svhn/test/1934.png,173,73,-0.240115
/home/k/retail/data/svhn/test/7517.png,3,3,-0.000134
/home/k/retail/data/svhn/test/1927.png,55,5,-0.283158
/home/k/retail/data/svhn/test/5816.png,60,60,-0.000146
/home/k/retail/data/svhn/test/7031.png,415,20,-1.034261
/home/k/retail/data/svhn/test/5472.png,283,28,-0.051490
/home/k/retail/data/svhn/test/8031.png,41,44,-0.012698
/home/k/retail/data/svhn/test/6873.png,202,225,-0.650374
/home/k/retail/data/svhn/test/810.png,110,4,-0.928242
/home/k/retail/data/svhn/test/4414.png,269,20,-0.937507
/home/k/retail/data/svhn/test/2889.png,85,35,-1.542617
/home/k/retail/data/svhn/test/1556.png,75,75,-0.004598
/home/k/retail/data/svhn/test/3069.png,186,100,-0.512884
/home/k/retail/data/svhn/test/2548.png,42,73,-0.029015
/home/k/retail/data/svhn/test/4732.png,181,48,-0.326059
/home/k/retail/data/svhn/test/102.png,3,36,-0.189424
/home/k/retail/data/svhn/test/12553.png,166,176,-0.589637
/home/k/retail/data/svhn/test/6314.png,243,243,-0.139249
/home/k/retail/data/svhn/test/7170.png,7,17,-0.001451
/home/k/retail/data/svhn/test/872.png,137,137,-1.183273
/home/k/retail/data/svhn/test/1314.png,20,20,-0.616232
/home/k/retail/data/svhn/test/6748.png,2,2,0.000000
/home/k/retail/data/svhn/test/4880.png,12,12,-0.001945
/home/k/retail/data/svhn/test/12485.png,8,8,-0.000603
/home/k/retail/data/svhn/test/11695.png,3,8,-0.377003
/home/k/retail/data/svhn/test/4508.png,12,1,-0.017808
/home/k/retail/data/svhn/test/7411.png,10,15,-0.264442
/home/k/retail/data/svhn/test/12250.png,31,31,-0.466294
/home/k/retail/data/svhn/test/11284.png,8,8,-0.015332
/home/k/retail/data/svhn/test/9845.png,23,22,-0.427935
/home/k/retail/data/svhn/test/4937.png,46,16,-0.610717
/home/k/retail/data/svhn/test/8067.png,40,40,-0.053794
/home/k/retail/data/svhn/test/2994.png,9,8,-0.276131
/home/k/retail/data/svhn/test/8460.png,35,332,-0.533611
/home/k/retail/data/svhn/test/12741.png,203,203,-0.074459
/home/k/retail/data/svhn/test/8088.png,5,5,-0.000664
/home/k/retail/data/svhn/test/8405.png,2,2,-0.000008
/home/k/retail/data/svhn/test/8572.png,46,46,-0.000006
/home/k/retail/data/svhn/test/10013.png,42,22,-1.175197
/home/k/retail/data/svhn/test/869.png,78,78,-0.000202
/home/k/retail/data/svhn/test/12117.png,14,14,-0.005903
/home/k/retail/data/svhn/test/4480.png,1251,1451,-0.818580
/home/k/retail/data/svhn/test/408.png,6,13,-0.575091
/home/k/retail/data/svhn/test/7867.png,89,69,-0.705924
/home/k/retail/data/svhn/test/8258.png,160,160,-0.752438
/home/k/retail/data/svhn/test/785.png,405,4,-0.748287
/home/k/retail/data/svhn/test/12537.png,351,355,-0.000733
/home/k/retail/data/svhn/test/2021.png,19,19,-0.000530
/home/k/retail/data/svhn/test/3895.png,16,10,-0.028007
/home/k/retail/data/svhn/test/8567.png,3,36,-0.061222
/home/k/retail/data/svhn/test/4240.png,974,874,-0.352856
/home/k/retail/data/svhn/test/12234.png,1680,61,-1.502198
/home/k/retail/data/svhn/test/7073.png,28,28,-0.001369
/home/k/retail/data/svhn/test/8946.png,4,40,-0.680906
/home/k/retail/data/svhn/test/8396.png,2,21,-0.023540
/home/k/retail/data/svhn/test/9282.png,37,37,-0.012820
/home/k/retail/data/svhn/test/2322.png,97,97,-0.074192
/home/k/retail/data/svhn/test/6141.png,61,61,-0.033804
/home/k/retail/data/svhn/test/2910.png,3,3,-0.111902
/home/k/retail/data/svhn/test/5164.png,69,208,-0.953045
/home/k/retail/data/svhn/test/13030.png,18,19,-0.525221
/home/k/retail/data/svhn/test/10795.png,52,50,-0.182629
/home/k/retail/data/svhn/test/12097.png,202,202,-0.155620
/home/k/retail/data/svhn/test/12074.png,9,9,-0.119670
/home/k/retail/data/svhn/test/10928.png,8,6,-0.151841
/home/k/retail/data/svhn/test/5383.png,94,84,-0.000037
/home/k/retail/data/svhn/test/12657.png,48,48,-0.341194
/home/k/retail/data/svhn/test/4562.png,75,75,-0.011788
/home/k/retail/data/svhn/test/6790.png,56,56,-0.004298
/home/k/retail/data/svhn/test/2080.png,18,18,-0.002599
/home/k/retail/data/svhn/test/9456.png,32,52,-0.705548
/home/k/retail/data/svhn/test/9732.png,73,78,-0.026418
/home/k/retail/data/svhn/test/5705.png,22,97,-0.117936
/home/k/retail/data/svhn/test/7617.png,115,12,-1.161910
/home/k/retail/data/svhn/test/2690.png,500,500,-0.001785
/home/k/retail/data/svhn/test/12195.png,42,32,-1.121655
/home/k/retail/data/svhn/test/12002.png,0,1,-0.242841
/home/k/retail/data/svhn/test/9391.png,16,36,-0.017268
/home/k/retail/data/svhn/test/7292.png,151,51,-0.013172
/home/k/retail/data/svhn/test/2689.png,9,26,-0.254750
/home/k/retail/data/svhn/test/4144.png,600,600,-0.107192
/home/k/retail/data/svhn/test/5104.png,1872,119,-1.589829
/home/k/retail/data/svhn/test/1021.png,57,57,-1.206394
/home/k/retail/data/svhn/test/3991.png,63,63,-0.001009
/home/k/retail/data/svhn/test/4064.png,106,108,-0.396799
/home/k/retail/data/svhn/test/5401.png,43,13,-1.190885
/home/k/retail/data/svhn/test/3844.png,42,58,-0.716070
/home/k/retail/data/svhn/test/12146.png,105,105,-0.638294
/home/k/retail/data/svhn/test/12696.png,264,263,-0.471941
/home/k/retail/data/svhn/test/9178.png,183,85,-0.657379
/home/k/retail/data/svhn/test/2325.png,27,20,-0.002145
/home/k/retail/data/svhn/test/10181.png,843,9,-0.867156
/home/k/retail/data/svhn/test/2983.png,77,47,-0.029251
/home/k/retail/data/svhn/test/965.png,586,526,-0.879117
/home/k/retail/data/svhn/test/9000.png,20,20,-0.000360
/home/k/retail/data/svhn/test/9276.png,189,189,-0.697656
/home/k/retail/data/svhn/test/2500.png,26,18,-1.333826
/home/k/retail/data/svhn/test/12011.png,32,32,-0.160952
/home/k/retail/data/svhn/test/11795.png,224,126,-0.658396
/home/k/retail/data/svhn/test/40.png,146,146,-0.003423
/home/k/retail/data/svhn/test/1824.png,6,6,-0.000051
/home/k/retail/data/svhn/test/8506.png,12,27,-0.304502
/home/k/retail/data/svhn/test/9290.png,335,393,-1.245073
/home/k/retail/data/svhn/test/12769.png,2,2,-0.000002
/home/k/retail/data/svhn/test/10372.png,72,3,-0.203003
/home/k/retail/data/svhn/test/11897.png,29,26,-0.043869
/home/k/retail/data/svhn/test/969.png,20,20,-0.158444
/home/k/retail/data/svhn/test/9201.png,19,19,-0.000147
/home/k/retail/data/svhn/test/2514.png,8,8,-0.004524
/home/k/retail/data/svhn/test/4091.png,405,11,-1.747685
/home/k/retail/data/svhn/test/4447.png,1996,1909,-1.278705
/home/k/retail/data/svhn/test/4230.png,3,3,-0.000002
/home/k/retail/data/svhn/test/9989.png,33,33,-0.000138
/home/k/retail/data/svhn/test/1469.png,124,121,-0.685507
/home/k/retail/data/svhn/test/12453.png,92,40,-0.096155
/home/k/retail/data/svhn/test/7125.png,63,35,-0.292149
/home/k/retail/data/svhn/test/586.png,14,4,-0.025071
/home/k/retail/data/svhn/test/2159.png,15,15,-0.005902
/home/k/retail/data/svhn/test/9820.png,47,94,-0.736752
/home/k/retail/data/svhn/test/5080.png,10,19,-0.435444
/home/k/retail/data/svhn/test/715.png,21,21,-0.000021
/home/k/retail/data/svhn/test/2942.png,43,43,-0.330959
/home/k/retail/data/svhn/test/3803.png,46,135,-0.045302
/home/k/retail/data/svhn/test/5615.png,17,17,-0.000044
/home/k/retail/data/svhn/test/8674.png,199,149,-0.354136
/home/k/retail/data/svhn/test/2576.png,37,64,-0.474154
/home/k/retail/data/svhn/test/1832.png,94,3,-0.440233
/home/k/retail/data/svhn/test/12566.png,12,17,-0.472545
/home/k/retail/data/svhn/test/8986.png,48,160,-1.238254
/home/k/retail/data/svhn/test/4719.png,10,10,-0.197152
/home/k/retail/data/svhn/test/10417.png,37,37,-0.003181
/home/k/retail/data/svhn/test/11625.png,17,17,-0.052618
/home/k/retail/data/svhn/test/4681.png,50,50,-0.366529
/home/k/retail/data/svhn/test/12646.png,3,3,-0.000017
/home/k/retail/data/svhn/test/445.png,100,10,-0.511893
/home/k/retail/data/svhn/test/8330.png,12,12,-0.077803
/home/k/retail/data/svhn/test/5693.png,98,96,-0.033521
/home/k/retail/data/svhn/test/3339.png,24,24,-0.000095
/home/k/retail/data/svhn/test/10554.png,83,83,-0.000023
/home/k/retail/data/svhn/test/4040.png,589,591,-0.174736
/home/k/retail/data/svhn/test/7328.png,181,181,-0.005839
/home/k/retail/data/svhn/test/5770.png,15,15,-0.000010
/home/k/retail/data/svhn/test/4088.png,305,430,-0.202876
/home/k/retail/data/svhn/test/6584.png,10,10,-0.942387
/home/k/retail/data/svhn/test/11044.png,35,35,-0.026286
/home/k/retail/data/svhn/test/4582.png,11,11,-0.000093
/home/k/retail/data/svhn/test/1349.png,5,5,-0.001184
/home/k/retail/data/svhn/test/12735.png,226,20,-1.174068
/home/k/retail/data/svhn/test/7208.png,142,142,-0.002412
/home/k/retail/data/svhn/test/5898.png,4,4,-0.134058
/home/k/retail/data/svhn/test/7697.png,5,5,0.000000
/home/k/retail/data/svhn/test/5955.png,1302,197,-1.148276
/home/k/retail/data/svhn/test/10858.png,57,157,-0.322416
/home/k/retail/data/svhn/test/7136.png,62,62,-0.000005
/home/k/retail/data/svhn/test/12599.png,4,4,-0.000069
/home/k/retail/data/svhn/test/402.png,181,184,-0.188122
/home/k/retail/data/svhn/test/12661.png,34,24,-0.207909
